@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %04s "IOTA"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720813
@ CHARGE           %le                   1
@ ENERGY           %le             0.94077
@ PC               %le       0.06851054191
@ GAMMA            %le         1.002662254
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         39.96606465
@ ALFA             %le       0.07087678607
@ ORBIT5           %le                  -0
@ GAMMATR          %le         3.756193804
@ Q1               %le         5.300001195
@ Q2               %le         5.300678305
@ DQ1              %le        -131.3188548
@ DQ2              %le        -110.8943734
@ DXMAX            %le         34.06575428
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6.324014037
@ BETYMAX          %le         5.202350363
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         10.15876836
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.02 Darwin 64"
@ DATE             %08s "02/11/20"
@ TIME             %08s "16.14.46"
* NAME                                S               BETX               ALFX                 DX                DPX               BETY               ALFY 
$ %s                                %le                %le                %le                %le                %le                %le                %le 
 "IOTA$START"                         0       0.7905949642    5.378269693e-09        -3.32348914    9.759743553e-08        1.163203072    5.274059319e-09
 "DRIFT_0"                       0.9125        1.843797021        -1.15419404       -3.323489051    9.759743553e-08        1.879033574      -0.7844717879
 "QA1R"                          1.1225        3.210070515       -6.073250346       -3.904855906       -5.692869752        1.602707683        1.947639692
 "DRIFT_1"                       1.2575        5.064934549       -7.666483234       -4.673393323       -5.692869752        1.131351412        1.543888242
 "QA2R"                          1.4675        5.382881671        6.437186383       -4.550163692        6.812849413        1.113258446       -1.442662147
 "DRIFT_2"                         1.94        1.059840117        2.712107911       -1.331092345        6.812849413         3.09450229       -2.750446519
 "SQA1R"                           2.04       0.5962561748        1.923731515      -0.6498074033        6.812849413         3.67226957        -3.02722628
 "DRIFT_3"                       2.1925       0.1928648483        0.721457511       0.3891521321        6.812849413        4.659942179       -3.449315416
 "QA3R"                          2.4025        0.309509948       -1.375593998         2.06773968         9.90281154        3.598863464        7.535677836
 "DRIFT_4"                       2.5475       0.9049032501       -2.730566706        3.503647354         9.90281154        1.751112336        5.207433392
 "QA4R"                          2.7575        1.197240047        1.776221266        3.848365169       -6.865878016        1.034040553      -0.8391569257
 "DRIFT_5"                         2.92       0.7116097118        1.212273105        2.732659992       -6.865878016        1.350286238       -1.106970364
 "SQA2R"                           3.02        0.503859593       0.8652280829         2.04607219       -6.865878016        1.588161138       -1.271778634
 "DRIFT_6"                   3.11784168       0.3677714549        0.525673403        1.374303151       -6.865878016         1.85280414       -1.433029814
 "DEDGE301"                  3.11784168       0.3677714549        0.525673403        1.374303151       -6.865878016         1.85280414       -1.529941984
 "M1R"                      3.508982053       0.4199144681      -0.6465724086   -1.131651253e-07   -3.092947223e-07        3.325500321       -2.235192693
 "DEDGE302"                 3.508982053       0.4199144681      -0.6465724086   -1.131651253e-07   -3.092947223e-07        3.325500321        -2.40913523
 "DRIFT_7"                  3.666823733       0.7081614629       -1.179605536   -1.619847239e-07   -3.092947223e-07        4.136997952       -2.732077356
 "SQB1R"                    3.766823733       0.9778526826       -1.517306661   -1.929141961e-07   -3.092947223e-07          4.7038733        -2.93667612
 "DRIFT_8"                  3.849323733        1.251193064       -1.795910088   -2.184310107e-07   -3.092947223e-07        5.202350363       -3.105470101
 "QB1R"                     4.059323733        3.067771264       -8.102192656   -3.387913167e-07   -8.792286472e-07        4.237088749        6.998351497
 "DRIFT_9"                  4.199323733        5.762183676       -11.14361029   -4.618833273e-07   -8.792286472e-07        2.508734466        5.347036236
 "QB2R"                     4.409323733        6.324014037         9.09125687   -4.810167287e-07    7.072479874e-07         1.84894456       -1.535898924
 "DRIFT_10"                 4.549323732        4.037721287        7.239405635   -3.820020105e-07    7.072479874e-07        2.314603663       -1.790237524
 "QB3R"                     4.759323732        2.347991824        1.609601708   -2.856194449e-07    2.339175985e-07        2.357210527        1.608428628
 "DRIFT_11"                 6.864323732         2.34799888        -1.60960506    2.067770998e-07    2.339175985e-07        2.328558465       -1.594817197
 "QB4R"                     7.074323732        4.034365067         -7.2192318    2.906981952e-07    5.854975036e-07        2.291507073        1.752981131
